Player,Year,Rating,Team
al-horford,NBA 2K22,80,Boston Celtics
al-horford,NBA 2K21,81,Oklahoma City Thunder
al-horford,NBA 2K20,82,Philadelphia 76ers
al-horford,NBA 2K19,86,Boston Celtics
al-horford,NBA 2K18,86,Boston Celtics
al-horford,NBA 2K17,83,Boston Celtics
al-horford,NBA 2K16,86,Atlanta Hawks
al-horford,NBA 2K15,83,Atlanta Hawks
al-horford,NBA 2K14,83,Atlanta Hawks
al-horford,NBA 2K13,85,Atlanta Hawks
al-horford,NBA 2K12,80,Atlanta Hawks
al-horford,NBA 2K11,87,Atlanta Hawks
al-horford,NBA 2K10,79,Atlanta Hawks
al-horford,NBA 2K9,77,Atlanta Hawks
al-horford,NBA 2K8,82,Atlanta Hawks
luke-kornet,NBA 2K25,77,Boston Celtics
luke-kornet,NBA 2K24,73,Boston Celtics
luke-kornet,NBA 2K23,70,Boston Celtics
luke-kornet,NBA 2K22,70,"Boston Celtics, Cleveland Cavaliers, Milwaukee Bucks"
luke-kornet,NBA 2K21,73,"Boston Celtics, Chicago Bulls"
luke-kornet,NBA 2K20,75,Chicago Bulls
luke-kornet,NBA 2K19,71,New York Knicks
luke-kornet,NBA 2K18,65,New York Knicks
neemias-queta,NBA 2K25,76,Boston Celtics
neemias-queta,NBA 2K24,70,Boston Celtics
neemias-queta,NBA 2K23,70,Sacramento Kings
neemias-queta,NBA 2K22,70,Sacramento Kings
oshae-brissett,NBA 2K25,72,Free Agent
oshae-brissett,NBA 2K24,72,Boston Celtics
oshae-brissett,NBA 2K23,75,Indiana Pacers
oshae-brissett,NBA 2K22,76,Indiana Pacers
oshae-brissett,NBA 2K21,76,Indiana Pacers
oshae-brissett,NBA 2K20,67,Toronto Raptors
jaden-springer,NBA 2K25,73,Utah Jazz
jaden-springer,NBA 2K24,70,"Boston Celtics, Philadelphia 76ers"
jaden-springer,NBA 2K23,70,Philadelphia 76ers
jaden-springer,NBA 2K22,70,Philadelphia 76ers
dalano-banton,NBA 2K25,76,Portland Trail Blazers
dalano-banton,NBA 2K24,73,"Boston Celtics, Portland Trail Blazers"
dalano-banton,NBA 2K23,72,Toronto Raptors
dalano-banton,NBA 2K22,72,Toronto Raptors
lamar-stevens,NBA 2K25,74,Memphis Grizzlies
lamar-stevens,NBA 2K24,73,"Boston Celtics, Memphis Grizzlies"
lamar-stevens,NBA 2K23,75,Cleveland Cavaliers
lamar-stevens,NBA 2K22,71,Cleveland Cavaliers
lamar-stevens,NBA 2K21,71,Cleveland Cavaliers
mikal-bridges,NBA 2K25,85,New York Knicks
mikal-bridges,NBA 2K24,86,Brooklyn Nets
mikal-bridges,NBA 2K23,83,"Brooklyn Nets, Phoenix Suns"
mikal-bridges,NBA 2K22,83,Phoenix Suns
mikal-bridges,NBA 2K21,83,Phoenix Suns
mikal-bridges,NBA 2K20,77,Phoenix Suns
mikal-bridges,NBA 2K19,75,Phoenix Suns
spencer-dinwiddie,NBA 2K25,78,Dallas Mavericks
spencer-dinwiddie,NBA 2K24,81,"Brooklyn Nets, Los Angeles Lakers"
spencer-dinwiddie,NBA 2K23,80,"Brooklyn Nets, Dallas Mavericks"
spencer-dinwiddie,NBA 2K22,81,"Dallas Mavericks, Washington Wizards"
spencer-dinwiddie,NBA 2K21,83,Brooklyn Nets
spencer-dinwiddie,NBA 2K20,83,Brooklyn Nets
spencer-dinwiddie,NBA 2K19,82,Brooklyn Nets
spencer-dinwiddie,NBA 2K18,78,Brooklyn Nets
spencer-dinwiddie,NBA 2K17,73,Brooklyn Nets
spencer-dinwiddie,NBA 2K16,68,Detroit Pistons
spencer-dinwiddie,NBA 2K15,67,Detroit Pistons
dorian-finney-smith,NBA 2K25,76,"Brooklyn Nets, Los Angeles Lakers"
dorian-finney-smith,NBA 2K24,77,Brooklyn Nets
dorian-finney-smith,NBA 2K23,78,"Brooklyn Nets, Dallas Mavericks"
dorian-finney-smith,NBA 2K22,78,Dallas Mavericks
dorian-finney-smith,NBA 2K21,75,Dallas Mavericks
dorian-finney-smith,NBA 2K20,76,Dallas Mavericks
dorian-finney-smith,NBA 2K19,72,Dallas Mavericks
dorian-finney-smith,NBA 2K18,72,Dallas Mavericks
dorian-finney-smith,NBA 2K17,72,Dallas Mavericks
royce-o'neale,NBA 2K25,77,Phoenix Suns
royce-o'neale,NBA 2K24,76,"Brooklyn Nets, Phoenix Suns"
royce-o'neale,NBA 2K23,74,Brooklyn Nets
royce-o'neale,NBA 2K22,74,Utah Jazz
royce-o'neale,NBA 2K21,73,Utah Jazz
royce-o'neale,NBA 2K20,73,Utah Jazz
royce-o'neale,NBA 2K19,73,Utah Jazz
royce-o'neale,NBA 2K18,74,Utah Jazz
cameron-johnson,NBA 2K25,84,Brooklyn Nets
cameron-johnson,NBA 2K24,81,Brooklyn Nets
cameron-johnson,NBA 2K23,80,"Brooklyn Nets, Phoenix Suns"
cameron-johnson,NBA 2K22,81,Phoenix Suns
cameron-johnson,NBA 2K21,77,Phoenix Suns
cameron-johnson,NBA 2K20,73,Phoenix Suns
ben-simmons,NBA 2K25,78,"Brooklyn Nets, Los Angeles Clippers"
ben-simmons,NBA 2K24,76,Brooklyn Nets
ben-simmons,NBA 2K23,73,Brooklyn Nets
ben-simmons,NBA 2K22,84,Philadelphia 76ers
ben-simmons,NBA 2K21,88,Philadelphia 76ers
ben-simmons,NBA 2K20,88,Philadelphia 76ers
ben-simmons,NBA 2K19,85,Philadelphia 76ers
ben-simmons,NBA 2K18,87,Philadelphia 76ers
ben-simmons,NBA 2K17,79,Philadelphia 76ers
dennis-smith-jr.,NBA 2K25,73,Free Agent
dennis-smith-jr.,NBA 2K24,73,Brooklyn Nets
dennis-smith-jr.,NBA 2K23,75,Charlotte Hornets
dennis-smith-jr.,NBA 2K22,76,Portland Trail Blazers
dennis-smith-jr.,NBA 2K21,77,"Detroit Pistons, New York Knicks"
dennis-smith-jr.,NBA 2K20,72,New York Knicks
dennis-smith-jr.,NBA 2K19,77,"Dallas Mavericks, New York Knicks"
dennis-smith-jr.,NBA 2K18,77,Dallas Mavericks
lonnie-walker-iv,NBA 2K25,74,Philadelphia 76ers
lonnie-walker-iv,NBA 2K24,76,Brooklyn Nets
lonnie-walker-iv,NBA 2K23,75,Los Angeles Lakers
lonnie-walker-iv,NBA 2K22,76,San Antonio Spurs
lonnie-walker-iv,NBA 2K21,76,San Antonio Spurs
lonnie-walker-iv,NBA 2K20,73,San Antonio Spurs
lonnie-walker-iv,NBA 2K19,73,San Antonio Spurs
trendon-watford,NBA 2K25,76,Brooklyn Nets
trendon-watford,NBA 2K24,76,Brooklyn Nets
trendon-watford,NBA 2K23,74,Portland Trail Blazers
trendon-watford,NBA 2K22,76,Portland Trail Blazers
keon-johnson,NBA 2K25,76,Brooklyn Nets
keon-johnson,NBA 2K24,70,Brooklyn Nets
keon-johnson,NBA 2K23,71,Portland Trail Blazers
keon-johnson,NBA 2K22,72,Los Angeles Clippers
armoni-brooks,NBA 2K25,69,Free Agent
armoni-brooks,NBA 2K24,69,Free Agent
armoni-brooks,NBA 2K23,71,Toronto Raptors
armoni-brooks,NBA 2K22,73,Houston Rockets
armoni-brooks,NBA 2K21,69,Houston Rockets
jacob-gilyard,NBA 2K25,71,Free Agent
jacob-gilyard,NBA 2K24,69,"Brooklyn Nets, Memphis Grizzlies"
jacob-gilyard,NBA 2K23,69,Memphis Grizzlies
harry-giles,NBA 2K25,69,Free Agent
harry-giles,NBA 2K24,70,"Brooklyn Nets, Los Angeles Lakers"
harry-giles,NBA 2K23,71,Free Agent
harry-giles,NBA 2K22,71,Free Agent
harry-giles,NBA 2K21,73,Portland Trail Blazers
harry-giles,NBA 2K20,77,Sacramento Kings
harry-giles,NBA 2K19,74,Sacramento Kings
harry-giles,NBA 2K18,70,Sacramento Kings
keita-bates-diop,NBA 2K25,72,Free Agent
keita-bates-diop,NBA 2K24,75,"Brooklyn Nets, Phoenix Suns"
keita-bates-diop,NBA 2K23,74,San Antonio Spurs
keita-bates-diop,NBA 2K22,75,San Antonio Spurs
keita-bates-diop,NBA 2K21,72,San Antonio Spurs
keita-bates-diop,NBA 2K20,72,"Denver Nuggets, Minnesota Timberwolves"
keita-bates-diop,NBA 2K19,69,Minnesota Timberwolves
kyrie-irving,NBA 2K25,92,Dallas Mavericks
kyrie-irving,NBA 2K24,90,Dallas Mavericks
kyrie-irving,NBA 2K23,89,"Brooklyn Nets, Dallas Mavericks"
kyrie-irving,NBA 2K22,91,Brooklyn Nets
kyrie-irving,NBA 2K21,90,Brooklyn Nets
kyrie-irving,NBA 2K20,91,Brooklyn Nets
kyrie-irving,NBA 2K19,93,Boston Celtics
kyrie-irving,NBA 2K18,90,Boston Celtics
kyrie-irving,NBA 2K17,89,Cleveland Cavaliers
kyrie-irving,NBA 2K16,87,Cleveland Cavaliers
kyrie-irving,NBA 2K15,86,Cleveland Cavaliers
kyrie-irving,NBA 2K14,89,Cleveland Cavaliers
kyrie-irving,NBA 2K13,83,Cleveland Cavaliers
kyrie-irving,NBA 2K12,81,Cleveland Cavaliers
raiquan-gray,NBA 2K25,69,Free Agent
raiquan-gray,NBA 2K24,69,San Antonio Spurs
raiquan-gray,NBA 2K23,69,Brooklyn Nets
kevin-durant,NBA 2K25,93,Phoenix Suns
kevin-durant,NBA 2K24,96,Phoenix Suns
kevin-durant,NBA 2K23,96,"Brooklyn Nets, Phoenix Suns"
kevin-durant,NBA 2K22,96,Brooklyn Nets
kevin-durant,NBA 2K21,95,Brooklyn Nets
kevin-durant,NBA 2K20,96,Brooklyn Nets
kevin-durant,NBA 2K19,97,Golden State Warriors
kevin-durant,NBA 2K18,96,Golden State Warriors
kevin-durant,NBA 2K17,93,Golden State Warriors
kevin-durant,NBA 2K16,91,Oklahoma City Thunder
kevin-durant,NBA 2K15,95,Oklahoma City Thunder
kevin-durant,NBA 2K14,94,Oklahoma City Thunder
kevin-durant,NBA 2K13,94,Oklahoma City Thunder
kevin-durant,NBA 2K12,92,Oklahoma City Thunder
kevin-durant,NBA 2K11,91,Oklahoma City Thunder
kevin-durant,NBA 2K10,82,Oklahoma City Thunder
kevin-durant,NBA 2K9,83,Oklahoma City Thunder
kevin-durant,NBA 2K8,80,Seattle Supersonics
joe-harris,NBA 2K25,74,Free Agent
joe-harris,NBA 2K24,76,Free Agent
joe-harris,NBA 2K23,76,Brooklyn Nets
joe-harris,NBA 2K22,76,Brooklyn Nets
joe-harris,NBA 2K21,79,Brooklyn Nets
joe-harris,NBA 2K20,76,Brooklyn Nets
joe-harris,NBA 2K19,78,Brooklyn Nets
joe-harris,NBA 2K18,75,Brooklyn Nets
joe-harris,NBA 2K17,68,Brooklyn Nets
joe-harris,NBA 2K16,67,Cleveland Cavaliers
joe-harris,NBA 2K15,66,Cleveland Cavaliers
seth-curry,NBA 2K25,75,Charlotte Hornets
seth-curry,NBA 2K24,76,"Charlotte Hornets, Dallas Mavericks"
seth-curry,NBA 2K23,78,Brooklyn Nets
seth-curry,NBA 2K22,78,"Brooklyn Nets, Philadelphia 76ers"
seth-curry,NBA 2K21,76,Philadelphia 76ers
seth-curry,NBA 2K20,80,Dallas Mavericks
seth-curry,NBA 2K19,74,Portland Trail Blazers
seth-curry,NBA 2K18,77,Dallas Mavericks
seth-curry,NBA 2K17,72,Dallas Mavericks
seth-curry,NBA 2K16,65,Sacramento Kings
seth-curry,NBA 2K15,67,Phoenix Suns
seth-curry,NBA 2K14,63,"Cleveland Cavaliers, Memphis Grizzlies"
t.j.-warren,NBA 2K25,74,Free Agent
t.j.-warren,NBA 2K24,76,"Minnesota Timberwolves, Phoenix Suns"
t.j.-warren,NBA 2K23,77,"Brooklyn Nets, Indiana Pacers, Phoenix Suns"
t.j.-warren,NBA 2K22,84,Indiana Pacers
t.j.-warren,NBA 2K21,82,Indiana Pacers
t.j.-warren,NBA 2K20,81,Indiana Pacers
t.j.-warren,NBA 2K19,81,Phoenix Suns
t.j.-warren,NBA 2K18,77,Phoenix Suns
t.j.-warren,NBA 2K17,77,Phoenix Suns
t.j.-warren,NBA 2K16,72,Phoenix Suns
t.j.-warren,NBA 2K15,72,Phoenix Suns
yuta-watanabe,NBA 2K25,70,Free Agent
yuta-watanabe,NBA 2K24,74,"Memphis Grizzlies, Phoenix Suns"
yuta-watanabe,NBA 2K23,74,Brooklyn Nets
yuta-watanabe,NBA 2K22,72,Toronto Raptors
yuta-watanabe,NBA 2K21,75,Toronto Raptors
yuta-watanabe,NBA 2K20,68,Memphis Grizzlies
yuta-watanabe,NBA 2K19,68,Memphis Grizzlies
patty-mills,NBA 2K25,71,"Los Angeles Clippers, Utah Jazz"
patty-mills,NBA 2K24,73,"Atlanta Hawks, Miami Heat"
patty-mills,NBA 2K23,72,Brooklyn Nets
patty-mills,NBA 2K22,73,Brooklyn Nets
patty-mills,NBA 2K21,75,San Antonio Spurs
patty-mills,NBA 2K20,78,San Antonio Spurs
patty-mills,NBA 2K19,75,San Antonio Spurs
patty-mills,NBA 2K18,76,San Antonio Spurs
patty-mills,NBA 2K17,76,San Antonio Spurs
patty-mills,NBA 2K16,75,San Antonio Spurs
patty-mills,NBA 2K15,75,San Antonio Spurs
patty-mills,NBA 2K14,70,San Antonio Spurs
patty-mills,NBA 2K13,78,San Antonio Spurs
patty-mills,NBA 2K12,79,San Antonio Spurs
patty-mills,NBA 2K11,72,Portland Trail Blazers
patty-mills,NBA 2K10,66,Portland Trail Blazers
markieff-morris,NBA 2K25,70,"Dallas Mavericks, Los Angeles Lakers"
markieff-morris,NBA 2K24,71,Dallas Mavericks
markieff-morris,NBA 2K23,74,"Brooklyn Nets, Dallas Mavericks"
markieff-morris,NBA 2K22,74,Miami Heat
markieff-morris,NBA 2K21,74,Los Angeles Lakers
markieff-morris,NBA 2K20,75,"Detroit Pistons, Los Angeles Lakers"
markieff-morris,NBA 2K19,74,"Oklahoma City Thunder, Washington Wizards"
markieff-morris,NBA 2K18,78,Washington Wizards
markieff-morris,NBA 2K17,76,Washington Wizards
markieff-morris,NBA 2K16,76,"Phoenix Suns, Washington Wizards"
markieff-morris,NBA 2K15,70,Phoenix Suns
markieff-morris,NBA 2K14,70,Phoenix Suns
markieff-morris,NBA 2K13,67,Phoenix Suns
markieff-morris,NBA 2K12,66,Phoenix Suns
dru-smith,NBA 2K25,73,Miami Heat
dru-smith,NBA 2K24,67,Free Agent
dru-smith,NBA 2K23,67,"Brooklyn Nets, Miami Heat"
kessler-edwards,NBA 2K25,71,Dallas Mavericks
kessler-edwards,NBA 2K24,70,Sacramento Kings
kessler-edwards,NBA 2K23,71,"Brooklyn Nets, Sacramento Kings"
kessler-edwards,NBA 2K22,72,Brooklyn Nets
alondes-williams,NBA 2K25,67,Free Agent
alondes-williams,NBA 2K24,67,Miami Heat
alondes-williams,NBA 2K23,68,Brooklyn Nets
moses-brown,NBA 2K25,70,Free Agent
moses-brown,NBA 2K24,72,Portland Trail Blazers
moses-brown,NBA 2K23,72,"Brooklyn Nets, Los Angeles Clippers"
moses-brown,NBA 2K22,73,"Cleveland Cavaliers, Dallas Mavericks"
moses-brown,NBA 2K21,78,Oklahoma City Thunder
moses-brown,NBA 2K20,67,Portland Trail Blazers
dylan-windler,NBA 2K25,70,Free Agent
dylan-windler,NBA 2K24,71,"Atlanta Hawks, Los Angeles Lakers, New York Knicks"
dylan-windler,NBA 2K23,71,Cleveland Cavaliers
dylan-windler,NBA 2K22,73,Cleveland Cavaliers
dylan-windler,NBA 2K21,73,Cleveland Cavaliers
wesley-matthews,NBA 2K25,72,Free Agent
wesley-matthews,NBA 2K24,72,Atlanta Hawks
wesley-matthews,NBA 2K23,72,Milwaukee Bucks
wesley-matthews,NBA 2K22,71,Milwaukee Bucks
wesley-matthews,NBA 2K21,73,Los Angeles Lakers
wesley-matthews,NBA 2K20,75,Milwaukee Bucks
wesley-matthews,NBA 2K19,76,"Dallas Mavericks, Indiana Pacers, New York Knicks"
wesley-matthews,NBA 2K18,77,Dallas Mavericks
wesley-matthews,NBA 2K17,76,Dallas Mavericks
wesley-matthews,NBA 2K16,78,Dallas Mavericks
wesley-matthews,NBA 2K15,78,Portland Trail Blazers
wesley-matthews,NBA 2K14,77,Portland Trail Blazers
wesley-matthews,NBA 2K13,77,Portland Trail Blazers
wesley-matthews,NBA 2K12,74,Portland Trail Blazers
wesley-matthews,NBA 2K11,77,Portland Trail Blazers
wesley-matthews,NBA 2K10,67,Utah Jazz
seth-lundy,NBA 2K25,68,Free Agent
seth-lundy,NBA 2K24,68,Atlanta Hawks
malcolm-brogdon,NBA 2K25,79,Washington Wizards
malcolm-brogdon,NBA 2K24,83,Portland Trail Blazers
malcolm-brogdon,NBA 2K23,82,Boston Celtics
malcolm-brogdon,NBA 2K22,83,Indiana Pacers
malcolm-brogdon,NBA 2K21,83,Indiana Pacers
malcolm-brogdon,NBA 2K20,83,Indiana Pacers
malcolm-brogdon,NBA 2K19,83,Milwaukee Bucks
malcolm-brogdon,NBA 2K18,79,Milwaukee Bucks
malcolm-brogdon,NBA 2K17,76,Milwaukee Bucks
marcus-smart,NBA 2K25,80,"Memphis Grizzlies, Washington Wizards"
marcus-smart,NBA 2K24,82,Memphis Grizzlies
marcus-smart,NBA 2K23,82,Boston Celtics
marcus-smart,NBA 2K22,79,Boston Celtics
marcus-smart,NBA 2K21,79,Boston Celtics
marcus-smart,NBA 2K20,80,Boston Celtics
marcus-smart,NBA 2K19,79,Boston Celtics
marcus-smart,NBA 2K18,80,Boston Celtics
marcus-smart,NBA 2K17,76,Boston Celtics
marcus-smart,NBA 2K16,74,Boston Celtics
marcus-smart,NBA 2K15,74,Boston Celtics
grant-williams,NBA 2K25,76,Charlotte Hornets
grant-williams,NBA 2K24,78,"Charlotte Hornets, Dallas Mavericks"
grant-williams,NBA 2K23,77,Boston Celtics
grant-williams,NBA 2K22,75,Boston Celtics
grant-williams,NBA 2K21,70,Boston Celtics
grant-williams,NBA 2K20,71,Boston Celtics
robert-williams,NBA 2K25,81,Portland Trail Blazers
robert-williams,NBA 2K24,82,Portland Trail Blazers
robert-williams,NBA 2K23,83,Boston Celtics
robert-williams,NBA 2K22,82,Boston Celtics
robert-williams,NBA 2K21,81,Boston Celtics
robert-williams,NBA 2K20,76,Boston Celtics
robert-williams,NBA 2K19,60,Boston Celtics
justin-champagnie,NBA 2K25,76,Washington Wizards
justin-champagnie,NBA 2K24,70,Washington Wizards
justin-champagnie,NBA 2K23,70,"Boston Celtics, Toronto Raptors"
justin-champagnie,NBA 2K22,69,Toronto Raptors
justin-jackson,NBA 2K25,70,Free Agent
justin-jackson,NBA 2K24,72,Free Agent
justin-jackson,NBA 2K23,72,Boston Celtics
justin-jackson,NBA 2K22,72,"Boston Celtics, Phoenix Suns"
justin-jackson,NBA 2K21,74,"Milwaukee Bucks, Oklahoma City Thunder"
justin-jackson,NBA 2K20,73,Dallas Mavericks
justin-jackson,NBA 2K19,74,"Dallas Mavericks, Sacramento Kings"
justin-jackson,NBA 2K18,71,Sacramento Kings
james-harden,NBA 2K25,88,Los Angeles Clippers
james-harden,NBA 2K24,89,Los Angeles Clippers
james-harden,NBA 2K23,89,Philadelphia 76ers
james-harden,NBA 2K22,94,"Brooklyn Nets, Philadelphia 76ers"
james-harden,NBA 2K21,96,"Brooklyn Nets, Houston Rockets"
james-harden,NBA 2K20,96,Houston Rockets
james-harden,NBA 2K19,96,Houston Rockets
james-harden,NBA 2K18,95,Houston Rockets
james-harden,NBA 2K17,90,Houston Rockets
james-harden,NBA 2K16,92,Houston Rockets
james-harden,NBA 2K15,88,Houston Rockets
james-harden,NBA 2K14,88,Houston Rockets
james-harden,NBA 2K13,81,Houston Rockets
james-harden,NBA 2K12,74,Oklahoma City Thunder
james-harden,NBA 2K11,74,Oklahoma City Thunder
james-harden,NBA 2K10,76,Oklahoma City Thunder
bruce-brown,NBA 2K25,76,"New Orleans Pelicans, Toronto Raptors"
bruce-brown,NBA 2K24,80,"Indiana Pacers, Toronto Raptors"
bruce-brown,NBA 2K23,76,Denver Nuggets
bruce-brown,NBA 2K22,77,Brooklyn Nets
bruce-brown,NBA 2K21,78,Brooklyn Nets
bruce-brown,NBA 2K20,75,Detroit Pistons
bruce-brown,NBA 2K19,71,Detroit Pistons
andre-drummond,NBA 2K25,77,Philadelphia 76ers
andre-drummond,NBA 2K24,77,Chicago Bulls
andre-drummond,NBA 2K23,79,Chicago Bulls
andre-drummond,NBA 2K22,82,"Brooklyn Nets, Philadelphia 76ers"
andre-drummond,NBA 2K21,83,"Cleveland Cavaliers, Los Angeles Lakers"
andre-drummond,NBA 2K20,85,Cleveland Cavaliers
andre-drummond,NBA 2K19,87,Detroit Pistons
andre-drummond,NBA 2K18,87,Detroit Pistons
andre-drummond,NBA 2K17,85,Detroit Pistons
andre-drummond,NBA 2K16,89,Detroit Pistons
andre-drummond,NBA 2K15,85,Detroit Pistons
andre-drummond,NBA 2K14,82,Detroit Pistons
andre-drummond,NBA 2K13,71,Detroit Pistons
james-johnson,NBA 2K25,70,Indiana Pacers
james-johnson,NBA 2K24,70,Indiana Pacers
james-johnson,NBA 2K23,71,Indiana Pacers
james-johnson,NBA 2K22,74,Brooklyn Nets
james-johnson,NBA 2K21,75,"Dallas Mavericks, New Orleans Pelicans"
james-johnson,NBA 2K20,76,"Miami Heat, Minnesota Timberwolves"
james-johnson,NBA 2K19,75,Miami Heat
james-johnson,NBA 2K18,78,Miami Heat
james-johnson,NBA 2K17,79,Miami Heat
james-johnson,NBA 2K16,73,Toronto Raptors
james-johnson,NBA 2K15,77,Toronto Raptors
james-johnson,NBA 2K14,68,Memphis Grizzlies
