Player,Year,Rating,Team
anthony-davis,NBA 2K25,95,"Dallas Mavericks, Los Angeles Lakers"
anthony-davis,NBA 2K24,93,Los Angeles Lakers
anthony-davis,NBA 2K23,90,Los Angeles Lakers
anthony-davis,NBA 2K22,93,Los Angeles Lakers
anthony-davis,NBA 2K21,95,Los Angeles Lakers
anthony-davis,NBA 2K20,94,Los Angeles Lakers
anthony-davis,NBA 2K19,94,New Orleans Pelicans
anthony-davis,NBA 2K18,94,New Orleans Pelicans
anthony-davis,NBA 2K17,90,New Orleans Pelicans
anthony-davis,NBA 2K16,92,New Orleans Pelicans
anthony-davis,NBA 2K15,88,New Orleans Pelicans
anthony-davis,NBA 2K14,88,New Orleans Pelicans
anthony-davis,NBA 2K13,79,New Orleans Hornets
dejounte-murray,NBA 2K20,81,San Antonio Spurs,"6'10"" (208cm)"
dejounte-murray,NBA 2K19,75,San Antonio Spurs,"6'10"" (208cm)"
dejounte-murray,NBA 2K18,72,San Antonio Spurs,"6'10"" (208cm)"
dejounte-murray,NBA 2K17,70,San Antonio Spurs,"6'10"" (208cm)"
clint-capela,NBA 2K25,80,Atlanta Hawks,"7'5"" (226cm)"
clint-capela,NBA 2K24,82,Atlanta Hawks,"7'5"" (226cm)"
clint-capela,NBA 2K23,84,Atlanta Hawks,"7'5"" (226cm)"
clint-capela,NBA 2K22,85,Atlanta Hawks,"7'5"" (226cm)"
clint-capela,NBA 2K21,86,Atlanta Hawks,"7'5"" (226cm)"
clint-capela,NBA 2K20,86,Houston Rockets,"7'5"" (226cm)"
clint-capela,NBA 2K19,87,Houston Rockets,"7'5"" (226cm)"
clint-capela,NBA 2K18,86,Houston Rockets,"7'5"" (226cm)"
clint-capela,NBA 2K17,79,Houston Rockets,"7'5"" (226cm)"
clint-capela,NBA 2K16,75,Houston Rockets,"7'5"" (226cm)"
clint-capela,NBA 2K15,65,Houston Rockets,"7'5"" (226cm)"
justin-holiday,NBA 2K25,73,Free Agent,"7'0"" (213cm)"
justin-holiday,NBA 2K24,73,Denver Nuggets,"7'0"" (213cm)"
justin-holiday,NBA 2K23,72,"Atlanta Hawks, Dallas Mavericks","7'0"" (213cm)"
justin-holiday,NBA 2K22,73,"Indiana Pacers, Sacramento Kings","7'0"" (213cm)"
justin-holiday,NBA 2K21,73,Indiana Pacers,"7'0"" (213cm)"
justin-holiday,NBA 2K20,76,Indiana Pacers,"7'0"" (213cm)"
justin-holiday,NBA 2K19,74,"Chicago Bulls, Memphis Grizzlies","7'0"" (213cm)"
justin-holiday,NBA 2K18,74,Chicago Bulls,"7'0"" (213cm)"
justin-holiday,NBA 2K17,72,New York Knicks,"7'0"" (213cm)"
justin-holiday,NBA 2K16,72,"Atlanta Hawks, Chicago Bulls","7'0"" (213cm)"
justin-holiday,NBA 2K15,60,Golden State Warriors,"7'0"" (213cm)"
aaron-holiday,NBA 2K25,74,Houston Rockets,"6'8"" (203cm)"
aaron-holiday,NBA 2K24,73,Houston Rockets,"6'8"" (203cm)"
aaron-holiday,NBA 2K23,73,Atlanta Hawks,"6'8"" (203cm)"
aaron-holiday,NBA 2K22,76,"Phoenix Suns, Washington Wizards","6'8"" (203cm)"
aaron-holiday,NBA 2K21,73,Indiana Pacers,"6'8"" (203cm)"
aaron-holiday,NBA 2K20,75,Indiana Pacers,"6'8"" (203cm)"
aaron-holiday,NBA 2K19,73,Indiana Pacers,"6'8"" (203cm)"
garrison-mathews,NBA 2K25,74,Atlanta Hawks,"6'9"" (206cm)"
garrison-mathews,NBA 2K24,70,Atlanta Hawks,"6'9"" (206cm)"
garrison-mathews,NBA 2K23,73,"Atlanta Hawks, Houston Rockets","6'9"" (206cm)"
garrison-mathews,NBA 2K22,74,Houston Rockets,"6'9"" (206cm)"
garrison-mathews,NBA 2K21,72,Washington Wizards,"6'9"" (206cm)"
garrison-mathews,NBA 2K20,72,Washington Wizards,"6'9"" (206cm)"
trent-forrest,NBA 2K25,69,Free Agent,"6'8"" (203cm)"
trent-forrest,NBA 2K24,70,Atlanta Hawks,"6'8"" (203cm)"
trent-forrest,NBA 2K23,71,Atlanta Hawks,"6'8"" (203cm)"
trent-forrest,NBA 2K22,71,Utah Jazz,"6'8"" (203cm)"
trent-forrest,NBA 2K21,69,Utah Jazz,"6'8"" (203cm)"
vit-krejci,NBA 2K25,75,Atlanta Hawks,"7'0"" (213cm)"
vit-krejci,NBA 2K24,70,Atlanta Hawks,"7'0"" (213cm)"
vit-krejci,NBA 2K23,70,Atlanta Hawks,"7'0"" (213cm)"
vit-krejci,NBA 2K22,70,Oklahoma City Thunder,"7'0"" (213cm)"
tyrese-martin,NBA 2K25,74,Brooklyn Nets,"6'10"" (208cm)"
tyrese-martin,NBA 2K24,69,Minnesota Timberwolves,"6'10"" (208cm)"
tyrese-martin,NBA 2K23,69,Atlanta Hawks,"6'10"" (208cm)"
bruno-fernando,NBA 2K25,71,Free Agent,"7'3"" (221cm)"
bruno-fernando,NBA 2K24,74,Atlanta Hawks,"7'3"" (221cm)"
bruno-fernando,NBA 2K23,72,"Atlanta Hawks, Houston Rockets","7'3"" (221cm)"
bruno-fernando,NBA 2K22,73,"Boston Celtics, Houston Rockets","7'3"" (221cm)"
bruno-fernando,NBA 2K21,72,Atlanta Hawks,"7'3"" (221cm)"
bruno-fernando,NBA 2K20,75,Atlanta Hawks,"7'3"" (221cm)"
jrue-holiday,NBA 2K25,83,Boston Celtics,"6'7"" (201cm)"
jrue-holiday,NBA 2K24,87,Boston Celtics,"6'7"" (201cm)"
jrue-holiday,NBA 2K23,87,Milwaukee Bucks,"6'7"" (201cm)"
jrue-holiday,NBA 2K22,85,Milwaukee Bucks,"6'7"" (201cm)"
jrue-holiday,NBA 2K21,86,Milwaukee Bucks,"6'7"" (201cm)"
jrue-holiday,NBA 2K20,85,New Orleans Pelicans,"6'7"" (201cm)"
jrue-holiday,NBA 2K19,86,New Orleans Pelicans,"6'7"" (201cm)"
jrue-holiday,NBA 2K18,84,New Orleans Pelicans,"6'7"" (201cm)"
jrue-holiday,NBA 2K17,82,New Orleans Pelicans,"6'7"" (201cm)"
jrue-holiday,NBA 2K16,79,New Orleans Pelicans,"6'7"" (201cm)"
jrue-holiday,NBA 2K15,82,New Orleans Pelicans,"6'7"" (201cm)"
jrue-holiday,NBA 2K14,88,New Orleans Pelicans,"6'7"" (201cm)"
jrue-holiday,NBA 2K13,89,Philadelphia 76ers,"6'7"" (201cm)"
jrue-holiday,NBA 2K12,81,Philadelphia 76ers,"6'7"" (201cm)"
jrue-holiday,NBA 2K11,79,Philadelphia 76ers,"6'7"" (201cm)"
jrue-holiday,NBA 2K10,70,Philadelphia 76ers,"6'7"" (201cm)"
derrick-white,NBA 2K25,87,Boston Celtics,"6'8"" (203cm)"
derrick-white,NBA 2K24,82,Boston Celtics,"6'8"" (203cm)"
derrick-white,NBA 2K23,78,Boston Celtics,"6'8"" (203cm)"
derrick-white,NBA 2K22,79,"Boston Celtics, San Antonio Spurs","6'8"" (203cm)"
derrick-white,NBA 2K21,80,San Antonio Spurs,"6'8"" (203cm)"
derrick-white,NBA 2K20,80,San Antonio Spurs,"6'8"" (203cm)"
derrick-white,NBA 2K19,79,San Antonio Spurs,"6'8"" (203cm)"
derrick-white,NBA 2K18,70,San Antonio Spurs,"6'8"" (203cm)"
al-horford,NBA 2K25,80,Boston Celtics,"7'1"" (216cm)"
al-horford,NBA 2K24,82,Boston Celtics,"7'1"" (216cm)"
al-horford,NBA 2K23,82,Boston Celtics,"7'1"" (216cm)"
al-horford,NBA 2K22,80,Boston Celtics,"7'1"" (216cm)"
al-horford,NBA 2K21,81,Oklahoma City Thunder,"7'1"" (216cm)"
al-horford,NBA 2K20,82,Philadelphia 76ers,"7'1"" (216cm)"
al-horford,NBA 2K19,86,Boston Celtics,"7'1"" (216cm)"
al-horford,NBA 2K18,86,Boston Celtics,"7'1"" (216cm)"
al-horford,NBA 2K17,83,Boston Celtics,"7'1"" (216cm)"
al-horford,NBA 2K16,86,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K15,83,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K14,83,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K13,85,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K12,80,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K11,87,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K10,79,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K9,77,Atlanta Hawks,"7'1"" (216cm)"
al-horford,NBA 2K8,82,Atlanta Hawks,"7'1"" (216cm)"
luke-kornet,NBA 2K25,77,Boston Celtics,"7'6"" (229cm)"
luke-kornet,NBA 2K24,73,Boston Celtics,"7'6"" (229cm)"
luke-kornet,NBA 2K23,70,Boston Celtics,"7'6"" (229cm)"
luke-kornet,NBA 2K22,70,"Boston Celtics, Cleveland Cavaliers, Milwaukee Bucks","7'6"" (229cm)"
luke-kornet,NBA 2K21,73,"Boston Celtics, Chicago Bulls","7'6"" (229cm)"
luke-kornet,NBA 2K20,75,Chicago Bulls,"7'6"" (229cm)"
luke-kornet,NBA 2K19,71,New York Knicks,"7'6"" (229cm)"
luke-kornet,NBA 2K18,65,New York Knicks,"7'6"" (229cm)"
neemias-queta,NBA 2K25,76,Boston Celtics,"7'4"" (224cm)"
neemias-queta,NBA 2K24,70,Boston Celtics,"7'4"" (224cm)"
neemias-queta,NBA 2K23,70,Sacramento Kings,"7'4"" (224cm)"
neemias-queta,NBA 2K22,70,Sacramento Kings,"7'4"" (224cm)"
oshae-brissett,NBA 2K25,72,Free Agent,"7'0"" (213cm)"
oshae-brissett,NBA 2K24,72,Boston Celtics,"7'0"" (213cm)"
oshae-brissett,NBA 2K23,75,Indiana Pacers,"7'0"" (213cm)"
oshae-brissett,NBA 2K22,76,Indiana Pacers,"7'0"" (213cm)"
oshae-brissett,NBA 2K21,76,Indiana Pacers,"7'0"" (213cm)"
oshae-brissett,NBA 2K20,67,Toronto Raptors,"7'0"" (213cm)"
dalano-banton,NBA 2K25,76,Portland Trail Blazers,"6'10"" (208cm)"
dalano-banton,NBA 2K24,73,"Boston Celtics, Portland Trail Blazers","6'10"" (208cm)"
dalano-banton,NBA 2K23,72,Toronto Raptors,"6'10"" (208cm)"
dalano-banton,NBA 2K22,72,Toronto Raptors,"6'10"" (208cm)"
jaden-springer,NBA 2K25,73,Utah Jazz,"6'8"" (203cm)"
jaden-springer,NBA 2K24,70,"Boston Celtics, Philadelphia 76ers","6'8"" (203cm)"
jaden-springer,NBA 2K23,70,Philadelphia 76ers,"6'8"" (203cm)"
jaden-springer,NBA 2K22,70,Philadelphia 76ers,"6'8"" (203cm)"
lamar-stevens,NBA 2K25,74,Memphis Grizzlies,"6'9"" (206cm)"
lamar-stevens,NBA 2K24,73,"Boston Celtics, Memphis Grizzlies","6'9"" (206cm)"
lamar-stevens,NBA 2K23,75,Cleveland Cavaliers,"6'9"" (206cm)"
lamar-stevens,NBA 2K22,71,Cleveland Cavaliers,"6'9"" (206cm)"
lamar-stevens,NBA 2K21,71,Cleveland Cavaliers,"6'9"" (206cm)"
mikal-bridges,NBA 2K25,85,New York Knicks,"7'1"" (216cm)"
mikal-bridges,NBA 2K24,86,Brooklyn Nets,"7'1"" (216cm)"
mikal-bridges,NBA 2K23,83,"Brooklyn Nets, Phoenix Suns","7'1"" (216cm)"
mikal-bridges,NBA 2K22,83,Phoenix Suns,"7'1"" (216cm)"
mikal-bridges,NBA 2K21,83,Phoenix Suns,"7'1"" (216cm)"
mikal-bridges,NBA 2K20,77,Phoenix Suns,"7'1"" (216cm)"
mikal-bridges,NBA 2K19,75,Phoenix Suns,"7'1"" (216cm)"
spencer-dinwiddie,NBA 2K25,78,Dallas Mavericks,"6'8"" (203cm)"
spencer-dinwiddie,NBA 2K24,81,"Brooklyn Nets, Los Angeles Lakers","6'8"" (203cm)"
spencer-dinwiddie,NBA 2K23,80,"Brooklyn Nets, Dallas Mavericks","6'8"" (203cm)"
spencer-dinwiddie,NBA 2K22,81,"Dallas Mavericks, Washington Wizards","6'8"" (203cm)"
spencer-dinwiddie,NBA 2K21,83,Brooklyn Nets,"6'8"" (203cm)"
spencer-dinwiddie,NBA 2K20,83,Brooklyn Nets,"6'8"" (203cm)"
spencer-dinwiddie,NBA 2K19,82,Brooklyn Nets,"6'8"" (203cm)"
spencer-dinwiddie,NBA 2K18,78,Brooklyn Nets,"6'8"" (203cm)"
spencer-dinwiddie,NBA 2K17,73,Brooklyn Nets,"6'8"" (203cm)"
spencer-dinwiddie,NBA 2K16,68,Detroit Pistons,"6'8"" (203cm)"
spencer-dinwiddie,NBA 2K15,67,Detroit Pistons,"6'8"" (203cm)"
cameron-johnson,NBA 2K25,84,Brooklyn Nets,"6'10"" (208cm)"
cameron-johnson,NBA 2K24,81,Brooklyn Nets,"6'10"" (208cm)"
cameron-johnson,NBA 2K23,80,"Brooklyn Nets, Phoenix Suns","6'10"" (208cm)"
cameron-johnson,NBA 2K22,81,Phoenix Suns,"6'10"" (208cm)"
cameron-johnson,NBA 2K21,77,Phoenix Suns,"6'10"" (208cm)"
cameron-johnson,NBA 2K20,73,Phoenix Suns,"6'10"" (208cm)"
dorian-finney-smith,NBA 2K25,76,"Brooklyn Nets, Los Angeles Lakers","7'0"" (213cm)"
dorian-finney-smith,NBA 2K24,77,Brooklyn Nets,"7'0"" (213cm)"
dorian-finney-smith,NBA 2K23,78,"Brooklyn Nets, Dallas Mavericks","7'0"" (213cm)"
dorian-finney-smith,NBA 2K22,78,Dallas Mavericks,"7'0"" (213cm)"
dorian-finney-smith,NBA 2K21,75,Dallas Mavericks,"7'0"" (213cm)"
dorian-finney-smith,NBA 2K20,76,Dallas Mavericks,"7'0"" (213cm)"
dorian-finney-smith,NBA 2K19,72,Dallas Mavericks,"7'0"" (213cm)"
dorian-finney-smith,NBA 2K18,72,Dallas Mavericks,"7'0"" (213cm)"
dorian-finney-smith,NBA 2K17,72,Dallas Mavericks,"7'0"" (213cm)"
royce-o'neale,NBA 2K25,77,Phoenix Suns,"6'10"" (208cm)"
royce-o'neale,NBA 2K24,76,"Brooklyn Nets, Phoenix Suns","6'10"" (208cm)"
royce-o'neale,NBA 2K23,74,Brooklyn Nets,"6'10"" (208cm)"
royce-o'neale,NBA 2K22,74,Utah Jazz,"6'10"" (208cm)"
royce-o'neale,NBA 2K21,73,Utah Jazz,"6'10"" (208cm)"
royce-o'neale,NBA 2K20,73,Utah Jazz,"6'10"" (208cm)"
royce-o'neale,NBA 2K19,73,Utah Jazz,"6'10"" (208cm)"
royce-o'neale,NBA 2K18,74,Utah Jazz,"6'10"" (208cm)"
ben-simmons,NBA 2K25,78,"Brooklyn Nets, Los Angeles Clippers","7'0"" (213cm)"
ben-simmons,NBA 2K24,76,Brooklyn Nets,"7'0"" (213cm)"
ben-simmons,NBA 2K23,73,Brooklyn Nets,"7'0"" (213cm)"
ben-simmons,NBA 2K22,84,Philadelphia 76ers,"7'0"" (213cm)"
ben-simmons,NBA 2K21,88,Philadelphia 76ers,"7'0"" (213cm)"
ben-simmons,NBA 2K20,88,Philadelphia 76ers,"7'0"" (213cm)"
ben-simmons,NBA 2K19,85,Philadelphia 76ers,"7'0"" (213cm)"
ben-simmons,NBA 2K18,87,Philadelphia 76ers,"7'0"" (213cm)"
ben-simmons,NBA 2K17,79,Philadelphia 76ers,"7'0"" (213cm)"
dennis-smith-jr.,NBA 2K25,73,Free Agent,"6'3"" (191cm)"
dennis-smith-jr.,NBA 2K24,73,Brooklyn Nets,"6'3"" (191cm)"
dennis-smith-jr.,NBA 2K23,75,Charlotte Hornets,"6'3"" (191cm)"
dennis-smith-jr.,NBA 2K22,76,Portland Trail Blazers,"6'3"" (191cm)"
dennis-smith-jr.,NBA 2K21,77,"Detroit Pistons, New York Knicks","6'3"" (191cm)"
dennis-smith-jr.,NBA 2K20,72,New York Knicks,"6'3"" (191cm)"
dennis-smith-jr.,NBA 2K19,77,"Dallas Mavericks, New York Knicks","6'3"" (191cm)"
dennis-smith-jr.,NBA 2K18,77,Dallas Mavericks,"6'3"" (191cm)"
lonnie-walker-iv,NBA 2K25,74,Philadelphia 76ers,"6'11"" (211cm)"
lonnie-walker-iv,NBA 2K24,76,Brooklyn Nets,"6'11"" (211cm)"
lonnie-walker-iv,NBA 2K23,75,Los Angeles Lakers,"6'11"" (211cm)"
lonnie-walker-iv,NBA 2K22,76,San Antonio Spurs,"6'11"" (211cm)"
lonnie-walker-iv,NBA 2K21,76,San Antonio Spurs,"6'11"" (211cm)"
lonnie-walker-iv,NBA 2K20,73,San Antonio Spurs,"6'11"" (211cm)"
lonnie-walker-iv,NBA 2K19,73,San Antonio Spurs,"6'11"" (211cm)"
trendon-watford,NBA 2K25,76,Brooklyn Nets,"7'2"" (218cm)"
trendon-watford,NBA 2K24,76,Brooklyn Nets,"7'2"" (218cm)"
trendon-watford,NBA 2K23,74,Portland Trail Blazers,"7'2"" (218cm)"
trendon-watford,NBA 2K22,76,Portland Trail Blazers,"7'2"" (218cm)"
keon-johnson,NBA 2K25,76,Brooklyn Nets,"6'7"" (201cm)"
keon-johnson,NBA 2K24,70,Brooklyn Nets,"6'7"" (201cm)"
keon-johnson,NBA 2K23,71,Portland Trail Blazers,"6'7"" (201cm)"
keon-johnson,NBA 2K22,72,Los Angeles Clippers,"6'7"" (201cm)"
jacob-gilyard,NBA 2K25,71,Free Agent,"5'10"" (178cm)"
jacob-gilyard,NBA 2K24,69,"Brooklyn Nets, Memphis Grizzlies","5'10"" (178cm)"
jacob-gilyard,NBA 2K23,69,Memphis Grizzlies,"5'10"" (178cm)"
armoni-brooks,NBA 2K25,69,Free Agent,"6'9"" (206cm)"
armoni-brooks,NBA 2K24,69,Free Agent,"6'9"" (206cm)"
armoni-brooks,NBA 2K23,71,Toronto Raptors,"6'9"" (206cm)"
armoni-brooks,NBA 2K22,73,Houston Rockets,"6'9"" (206cm)"
armoni-brooks,NBA 2K21,69,Houston Rockets,"6'9"" (206cm)"
harry-giles,NBA 2K25,69,Free Agent,"7'3"" (221cm)"
harry-giles,NBA 2K24,70,"Brooklyn Nets, Los Angeles Lakers","7'3"" (221cm)"
harry-giles,NBA 2K23,71,Free Agent,"7'3"" (221cm)"
harry-giles,NBA 2K22,71,Free Agent,"7'3"" (221cm)"
harry-giles,NBA 2K21,73,Portland Trail Blazers,"7'3"" (221cm)"
harry-giles,NBA 2K20,77,Sacramento Kings,"7'3"" (221cm)"
harry-giles,NBA 2K19,74,Sacramento Kings,"7'3"" (221cm)"
harry-giles,NBA 2K18,70,Sacramento Kings,"7'3"" (221cm)"
keita-bates-diop,NBA 2K25,72,Free Agent,"7'3"" (221cm)"
keita-bates-diop,NBA 2K24,75,"Brooklyn Nets, Phoenix Suns","7'3"" (221cm)"
keita-bates-diop,NBA 2K23,74,San Antonio Spurs,"7'3"" (221cm)"
keita-bates-diop,NBA 2K22,75,San Antonio Spurs,"7'3"" (221cm)"
keita-bates-diop,NBA 2K21,72,San Antonio Spurs,"7'3"" (221cm)"
keita-bates-diop,NBA 2K20,72,"Denver Nuggets, Minnesota Timberwolves","7'3"" (221cm)"
keita-bates-diop,NBA 2K19,69,Minnesota Timberwolves,"7'3"" (221cm)"
kyrie-irving,NBA 2K25,92,Dallas Mavericks,"6'4"" (193cm)"
kyrie-irving,NBA 2K24,90,Dallas Mavericks,"6'4"" (193cm)"
kyrie-irving,NBA 2K23,89,"Brooklyn Nets, Dallas Mavericks","6'4"" (193cm)"
kyrie-irving,NBA 2K22,91,Brooklyn Nets,"6'4"" (193cm)"
kyrie-irving,NBA 2K21,90,Brooklyn Nets,"6'4"" (193cm)"
kyrie-irving,NBA 2K20,91,Brooklyn Nets,"6'4"" (193cm)"
kyrie-irving,NBA 2K19,93,Boston Celtics,"6'4"" (193cm)"
kyrie-irving,NBA 2K18,90,Boston Celtics,"6'4"" (193cm)"
kyrie-irving,NBA 2K17,89,Cleveland Cavaliers,"6'4"" (193cm)"
kyrie-irving,NBA 2K16,87,Cleveland Cavaliers,"6'4"" (193cm)"
kyrie-irving,NBA 2K15,86,Cleveland Cavaliers,"6'4"" (193cm)"
kyrie-irving,NBA 2K14,89,Cleveland Cavaliers,"6'4"" (193cm)"
kyrie-irving,NBA 2K13,83,Cleveland Cavaliers,"6'4"" (193cm)"
kyrie-irving,NBA 2K12,81,Cleveland Cavaliers,"6'4"" (193cm)"
kevin-durant,NBA 2K25,93,Phoenix Suns,"7'5"" (226cm)"
kevin-durant,NBA 2K24,96,Phoenix Suns,"7'5"" (226cm)"
kevin-durant,NBA 2K23,96,"Brooklyn Nets, Phoenix Suns","7'5"" (226cm)"
kevin-durant,NBA 2K22,96,Brooklyn Nets,"7'5"" (226cm)"
kevin-durant,NBA 2K21,95,Brooklyn Nets,"7'5"" (226cm)"
kevin-durant,NBA 2K20,96,Brooklyn Nets,"7'5"" (226cm)"
kevin-durant,NBA 2K19,97,Golden State Warriors,"7'5"" (226cm)"
kevin-durant,NBA 2K18,96,Golden State Warriors,"7'5"" (226cm)"
kevin-durant,NBA 2K17,93,Golden State Warriors,"7'5"" (226cm)"
kevin-durant,NBA 2K16,91,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K15,95,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K14,94,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K13,94,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K12,92,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K11,91,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K10,82,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K9,83,Oklahoma City Thunder,"7'5"" (226cm)"
kevin-durant,NBA 2K8,80,Seattle Supersonics,"7'5"" (226cm)"
raiquan-gray,NBA 2K25,69,Free Agent,"6'11"" (211cm)"
raiquan-gray,NBA 2K24,69,San Antonio Spurs,"6'11"" (211cm)"
raiquan-gray,NBA 2K23,69,Brooklyn Nets,"6'11"" (211cm)"
joe-harris,NBA 2K25,74,Free Agent,"6'6"" (198cm)"
joe-harris,NBA 2K24,76,Free Agent,"6'6"" (198cm)"
joe-harris,NBA 2K23,76,Brooklyn Nets,"6'6"" (198cm)"
joe-harris,NBA 2K22,76,Brooklyn Nets,"6'6"" (198cm)"
joe-harris,NBA 2K21,79,Brooklyn Nets,"6'6"" (198cm)"
joe-harris,NBA 2K20,76,Brooklyn Nets,"6'6"" (198cm)"
joe-harris,NBA 2K19,78,Brooklyn Nets,"6'6"" (198cm)"
joe-harris,NBA 2K18,75,Brooklyn Nets,"6'6"" (198cm)"
joe-harris,NBA 2K17,68,Brooklyn Nets,"6'6"" (198cm)"
joe-harris,NBA 2K16,67,Cleveland Cavaliers,"6'6"" (198cm)"
joe-harris,NBA 2K15,66,Cleveland Cavaliers,"6'6"" (198cm)"
t.j.-warren,NBA 2K25,74,Free Agent,"6'10"" (208cm)"
t.j.-warren,NBA 2K24,76,"Minnesota Timberwolves, Phoenix Suns","6'10"" (208cm)"
t.j.-warren,NBA 2K23,77,"Brooklyn Nets, Indiana Pacers, Phoenix Suns","6'10"" (208cm)"
t.j.-warren,NBA 2K22,84,Indiana Pacers,"6'10"" (208cm)"
t.j.-warren,NBA 2K21,82,Indiana Pacers,"6'10"" (208cm)"
t.j.-warren,NBA 2K20,81,Indiana Pacers,"6'10"" (208cm)"
t.j.-warren,NBA 2K19,81,Phoenix Suns,"6'10"" (208cm)"
t.j.-warren,NBA 2K18,77,Phoenix Suns,"6'10"" (208cm)"
